,eventid,TTP
0,200712030005,1.0
1,200712040005,1.0
3,200712080003,1.0
4,200712090002,1.0
5,200712090004,1.0
6,200712090010,1.0
7,200712090011,1.0
8,200712100001,1.0
9,200712100007,1.0
10,200712100011,1.0
11,200712100013,1.0
12,200712120004,0.0
13,200712120009,1.0
14,200712120012,1.0
15,200712130007,1.0
16,200712130009,1.0
17,200712150003,1.0
18,200712150010,1.0
19,200712150017,1.0
20,200712170001,1.0
21,200712210001,1.0
30,200801060016,1.0
31,200801060019,1.0
32,200801060022,1.0
33,200801070006,1.0
34,200801070018,1.0
35,200801070019,1.0
36,200801070020,1.0
37,200801070023,1.0
38,200801070029,1.0
39,200801080016,1.0
40,200801100004,1.0
41,200801140001,1.0
42,200801160004,0.0
43,200801160011,1.0
44,200801170003,1.0
45,200801200010,1.0
46,200801200011,1.0
47,200801210003,1.0
48,200801230002,1.0
49,200801240004,1.0
50,200801250005,1.0
51,200801260011,1.0
52,200801260012,1.0
53,200801270007,1.0
54,200801280002,1.0
55,200801280006,1.0
56,200801290004,1.0
57,200801290007,1.0
59,200801300008,1.0
60,200801310002,1.0
62,200802040002,1.0
63,200802090002,1.0
64,200802120003,1.0
65,200802130001,1.0
66,200802140003,1.0
67,200802160001,1.0
68,200802160003,1.0
69,200802160008,1.0
71,200802170005,1.0
72,200802170006,1.0
73,200802170009,1.0
74,200802180002,1.0
75,200802180007,1.0
76,200802180099,1.0
78,200802220001,1.0
79,200802250001,1.0
80,200802250002,1.0
81,200802250006,1.0
82,200802260006,1.0
83,200802260007,1.0
85,200803020001,1.0
86,200803020006,1.0
87,200803030002,1.0
88,200803030006,1.0
89,200803040004,1.0
91,200803080014,1.0
92,200803110003,0.0
94,200803120002,1.0
95,200803120003,1.0
96,200803140001,1.0
99,200803160011,1.0
100,200803160012,1.0
101,200803170003,1.0
102,200803170010,1.0
103,200803170012,1.0
104,200803170014,1.0
105,200803170015,1.0
106,200803170016,1.0
107,200803170021,1.0
110,200803270002,1.0
112,200803310001,1.0
113,200804010002,1.0
115,200804020001,1.0
117,200804020015,1.0
118,200804020053,1.0
119,200804020054,1.0
120,200804020056,1.0
121,200804030016,1.0
122,200804030030,1.0
